"x"
"1"	0.5415
"2"	0.3308
"3"	1
"4"	0.1292
"5"	1
"6"	0.1803
"7"	0.0285
"8"	0.1156
"9"	0.891
"10"	0.7896
"11"	0.5357
"12"	0.1902
"13"	0.5144
"14"	0.3364
"15"	0.7385
"16"	0.8678
"17"	0.907
"18"	1
"19"	1
"20"	0.6682
"21"	0.4457
"22"	0.2804
"23"	0.8733
"24"	0.9201
"25"	0.5533
"26"	0.744
"27"	0.8671
"28"	1
"29"	0.3726
"30"	0.734
"31"	0.9422
"32"	0.392
"33"	0.297
"34"	0.8494
"35"	0.2407
"36"	0.3913
"37"	1
"38"	0.1366
"39"	0.9464
"40"	0.5702
"41"	0.2693
"42"	0.1487
"43"	1
"44"	0.2434
"45"	1
"46"	0.3434
"47"	0.7203
"48"	0.2511
"49"	0.0606
"50"	0.8066
"51"	0.6978
"52"	0.2541
"53"	0.5613
"54"	1
"55"	1
"56"	0.0761
"57"	0.9097
"58"	0.1375
"59"	0.007
"60"	1
"61"	1
"62"	0.3303
"63"	0.4169
"64"	0.4925
"65"	0.8278
"66"	0.106
"67"	0.6455
"68"	0.4253
"69"	0.2153
"70"	0.425
"71"	0.7843
"72"	0.643
"73"	0.6308
"74"	1
"75"	0.4818
"76"	0.9044
"77"	0.3155
"78"	0.576
"79"	0.0329
"80"	0.8149
"81"	0.8421
"82"	0.7959
"83"	0.2077
"84"	0.4149
"85"	0.2959
"86"	1
"87"	0.4786
"88"	0.8545
"89"	0.6608
"90"	0.3069
"91"	1
"92"	0.7366
"93"	0.7944
"94"	0.2045
"95"	0.7677
"96"	0.08
"97"	0.4738
"98"	0.4092
"99"	0.3997
"100"	0.4667
"101"	0.4536
"102"	0.8916
"103"	0.091
"104"	1
"105"	1
"106"	0.555
"107"	0.3998
"108"	1
"109"	0.3556
"110"	0.0147
"111"	1
"112"	0.4186
"113"	0.8501
"114"	1
"115"	0.8379
"116"	0.8042
"117"	0.5893
"118"	0.8912
"119"	0.4753
"120"	0.2128
"121"	0.6262
"122"	0.4546
"123"	0.4013
"124"	0.022
"125"	0.8541
"126"	0.4212
"127"	0.2981
"128"	0.0156
"129"	0.9292
"130"	0.9546
"131"	0.1995
"132"	0.8742
"133"	1
"134"	0.8828
"135"	0.1319
"136"	0.0955
"137"	0.64
"138"	0.6896
"139"	0.3485
"140"	0.0087
"141"	0.6364
"142"	0.006
"143"	0.6011
"144"	0.3821
"145"	0.8182
"146"	1
"147"	0.1676
"148"	0.8033
"149"	1
"150"	0.794
"151"	0.7611
"152"	1
"153"	0.1292
"154"	0.5825
"155"	0.3811
"156"	0.3116
"157"	0.2329
"158"	0.2561
"159"	0.6229
"160"	0.2364
"161"	0.5316
"162"	0.648
"163"	0.9269
"164"	0.7201
"165"	0.4466
"166"	0.6059
"167"	0.5683
"168"	0.8331
"169"	1
"170"	0.746
"171"	0.3075
"172"	0.8223
"173"	0.8094
"174"	0.8154
"175"	0.856
"176"	0.2479
"177"	0.5439
"178"	1
"179"	0.1447
"180"	0.8071
"181"	0.5504
"182"	0.2312
"183"	0.469
"184"	1
"185"	0.705
"186"	0.8299
"187"	0.9377
"188"	0.9218
"189"	0.5387
"190"	0.8853
"191"	0.7916
"192"	0.4353
"193"	0.0517
"194"	1
"195"	0.7858
"196"	0.9128
"197"	0.4268
"198"	0.6211
"199"	0.717
"200"	0.2386
"201"	0.7579
"202"	0.8557
"203"	0.2235
"204"	1
"205"	0.6319
"206"	0.2677
"207"	0.5835
"208"	0.3871
"209"	0.3152
"210"	0.8324
"211"	0.8292
"212"	0.7902
"213"	0.4696
"214"	0.0558
"215"	1
"216"	0.5843
"217"	0.7052
"218"	0.5801
"219"	0.1012
"220"	0.6506
"221"	0.7995
"222"	0.8228
"223"	1
"224"	0.3587
"225"	0.3018
"226"	0.0704
"227"	0.6167
"228"	0.4931
"229"	0.896
"230"	0.8646
"231"	0.8171
"232"	0.9024
"233"	0.7037
"234"	1
"235"	0.3078
"236"	0.3417
"237"	0.7775
"238"	0.1778
"239"	0.0431
"240"	0.4722
"241"	0.2097
"242"	0.7915
"243"	1
"244"	0.3327
"245"	0.4179
"246"	0.0102
"247"	1
"248"	0.8079
"249"	0.5341
"250"	0.0043
"251"	0.8858
"252"	0.5702
"253"	0.4121
"254"	0.6238
"255"	0.4054
"256"	0.516
"257"	0.0528
"258"	0.2166
"259"	0.575
"260"	1
"261"	0
"262"	0.3922
"263"	0.3265
"264"	0.1218
"265"	0.4079
"266"	0.1328
"267"	0.5578
"268"	1
"269"	1
"270"	1
"271"	0.9121
"272"	0.5662
"273"	0.6456
"274"	0.3876
"275"	0.7235
"276"	0.2861
"277"	0.8446
"278"	0.5951
"279"	1
"280"	1
"281"	0.7921
"282"	0.6617
"283"	0.8931
"284"	0.5667
"285"	0.5972
"286"	0.0294
"287"	0.5508
"288"	0.5971
"289"	0.5578
"290"	0.7136
"291"	0.4963
"292"	0.7035
"293"	1
"294"	0.9155
"295"	0.9207
"296"	0.8942
"297"	0.0605
"298"	0.3214
"299"	0.4398
"300"	0.138
"301"	0.9281
"302"	0.8387
"303"	0.4706
"304"	1
"305"	0.3917
"306"	0.8226
"307"	0.4421
"308"	0.5276
"309"	0.8726
"310"	0.5321
"311"	0.7487
"312"	0.7666
"313"	0.6352
"314"	0.7113
"315"	1
"316"	0.904
"317"	0.7104
"318"	0.8498
"319"	0.3611
"320"	0.7599
"321"	0.9121
"322"	0.0201
"323"	0.7349
"324"	0.6337
"325"	0.8097
"326"	0.9519
"327"	0.8296
"328"	1
"329"	0.4878
"330"	0.8923
"331"	0.4508
"332"	0.5788
"333"	1
"334"	0.251
"335"	0.8008
"336"	0.8693
"337"	0.4412
"338"	0.6507
"339"	0.116
"340"	0.6234
"341"	0.2313
"342"	1
"343"	0.2667
"344"	0.9351
"345"	0.72
"346"	0.8006
"347"	0.1906
"348"	0.375
"349"	0.6226
"350"	0.4754
