"x"
"1"	0.518
"2"	1
"3"	0.0927
"4"	0.5836
"5"	0.5214
"6"	0.836
"7"	1
"8"	0.6896
"9"	1
"10"	0.1455
"11"	0.3641
"12"	0.8873
"13"	0.5091
"14"	0.1065
"15"	1
"16"	0.414
"17"	0.5349
"18"	0.2355
"19"	0.1873
"20"	0.4558
"21"	0.6232
"22"	1
"23"	0.9484
"24"	0.1231
"25"	1
"26"	0.5592
"27"	0.4478
"28"	1
"29"	0.7858
"30"	1
"31"	0.6095
"32"	0.7825
"33"	1
"34"	0.05
"35"	0.9216
"36"	0.9088
"37"	0.4874
"38"	0.6917
"39"	0.5953
"40"	0.2079
"41"	0.7584
"42"	1
"43"	0.788
"44"	0.2468
"45"	0.4782
"46"	0.7584
"47"	0.7346
"48"	0.1551
"49"	0.3736
"50"	0.4893
"51"	0.2742
"52"	0.72
"53"	0.4825
"54"	0.348
"55"	0.8023
"56"	1
"57"	0.8687
"58"	0.3762
"59"	0.3643
"60"	0.0727
"61"	0.5773
"62"	0.7673
"63"	0.8356
"64"	0.7169
"65"	0.2951
"66"	0.8963
"67"	0.7817
"68"	0.5328
"69"	0.0759
"70"	0.4713
"71"	0.1498
"72"	0.3808
"73"	0.833
"74"	0.816
"75"	0.6471
"76"	0.9111
"77"	0.8728
"78"	0.9505
"79"	0.8693
"80"	0.4586
"81"	0.7676
"82"	0.7156
"83"	0.2041
"84"	0.7902
"85"	0.9186
"86"	1
"87"	0.4189
"88"	0.5268
"89"	0.4602
"90"	1
"91"	0.6179
"92"	1
"93"	0.8142
"94"	0.9242
"95"	0.4495
"96"	0.213
"97"	0.5952
"98"	0.632
"99"	0.7658
"100"	0.559
"101"	0.2951
"102"	1
"103"	1
"104"	0.3462
"105"	0.3983
"106"	1
"107"	0.8805
"108"	0.8159
"109"	0.3891
"110"	0.6494
"111"	0.8468
"112"	0.4121
"113"	0.156
"114"	0.3254
"115"	0.1615
"116"	0.2735
"117"	0.1795
"118"	0.61
"119"	0.5989
"120"	0.6532
"121"	0.0088
"122"	0.5493
"123"	1
"124"	1
"125"	0.8179
"126"	0.557
"127"	0.5301
"128"	0.5273
"129"	0.9542
"130"	0.1919
"131"	1
"132"	0.2852
"133"	0.695
"134"	0.2766
"135"	1
"136"	0.703
"137"	0.2937
"138"	1
"139"	0.458
