"x"
"1"	0.3524
"2"	0.0442
"3"	0.8614
"4"	0.1959
"5"	0.3607
"6"	0.4739
"7"	0.5591
"8"	0.5433
"9"	0.7317
"10"	0.5265
"11"	0.5869
"12"	0.0521
"13"	0.5103
"14"	1
"15"	0.1546
"16"	0.5959
"17"	0.5639
"18"	1
"19"	0.1566
"20"	0.8893
"21"	0.7725
"22"	0.7452
"23"	0.6056
"24"	0.765
"25"	0.0038
"26"	0.6966
"27"	0.8457
"28"	0.4562
"29"	0.9584
"30"	0.4499
"31"	0.1635
"32"	0.2654
"33"	0.0279
"34"	0.12
"35"	0.7619
"36"	0.623
"37"	0.9219
"38"	0.7854
"39"	0.0905
"40"	0.1014
"41"	0.3439
"42"	0.7733
"43"	0.8664
"44"	0.3597
"45"	1
"46"	0.8055
"47"	0.0906
"48"	0.4969
"49"	0.6343
"50"	0.7737
"51"	0.2332
"52"	0.9197
"53"	0.922
"54"	0.4614
"55"	0.8246
"56"	0.367
"57"	0.849
"58"	0.7697
"59"	0.4648
"60"	1
"61"	1
"62"	0.1897
"63"	1
"64"	0.8801
"65"	0.1586
"66"	0.5698
"67"	0.7707
"68"	0.3933
"69"	1
"70"	0.7575
"71"	0.3567
"72"	0.8108
"73"	0.5861
"74"	0.5163
"75"	0.8598
"76"	0.3179
"77"	0.697
"78"	0.2938
"79"	1
"80"	0.6942
"81"	0.226
"82"	1
"83"	0.7754
"84"	0.7506
"85"	0.4929
"86"	0.5687
"87"	0.4554
"88"	1
"89"	0.1598
"90"	0.2849
"91"	0.8426
"92"	0.8109
"93"	0.6916
"94"	0.8966
"95"	0.5148
"96"	0.9167
"97"	0.6824
"98"	0.6033
"99"	0.5542
"100"	0.3188
"101"	0.9797
"102"	1
"103"	0.2197
"104"	1
"105"	1
"106"	0.4557
"107"	0.6099
"108"	0.6695
"109"	0.5552
"110"	0.316
"111"	1
"112"	0.0864
"113"	0.4245
"114"	1
"115"	0.3473
"116"	1
"117"	1
"118"	0.8996
"119"	0.1411
"120"	1
"121"	1
"122"	0.6693
"123"	0.8734
"124"	0.4012
"125"	0.7913
"126"	0.4336
"127"	0.4867
"128"	0.8071
"129"	1
"130"	0.3394
"131"	1
"132"	0.0378
"133"	0.9273
"134"	1
"135"	0.3254
"136"	0.7542
"137"	0.2245
"138"	0.2067
"139"	1
"140"	0.8831
"141"	0.9206
"142"	0.5792
"143"	0.6989
"144"	0.6531
"145"	0.7287
"146"	0.0414
"147"	0.3103
"148"	0.7953
"149"	0.6206
"150"	0.0634
"151"	0.9224
"152"	0.3599
"153"	0.8159
"154"	0.0858
"155"	0.909
"156"	0.442
"157"	0.6358
"158"	0.9037
"159"	0.8454
"160"	1
"161"	0.2968
"162"	0.9386
"163"	0.848
"164"	0.2786
"165"	0.6879
"166"	0.6375
"167"	0.2196
"168"	0.9197
"169"	0.6374
"170"	0.04
"171"	0.4472
"172"	0.4434
"173"	1
"174"	0.6398
"175"	1
"176"	0.3066
"177"	0.8069
"178"	0.3018
"179"	0.4998
"180"	0.714
"181"	0.7389
"182"	0.9013
"183"	0.5988
"184"	0.3932
"185"	0.8792
